ID	SEROTYPE	PRS	LMO0737	LMO1118	ORF2110	ORF2819	COMMENT
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR1100942.skesa.fa	4b, 4d, 4e	FULL	NONE	NONE	FULL	FULL	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR1432975.skesa.fa	1/2b, 3b, 7	FULL	NONE	NONE	NONE	FULL	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR1599747.skesa.fa	1/2a, 3a	FULL	FULL	NONE	NONE	NONE	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR1599851.skesa.fa	1/2b, 3b, 7	FULL	NONE	NONE	NONE	FULL	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR1599862.skesa.fa	1/2a, 3a	FULL	FULL	NONE	NONE	NONE	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR2135572.skesa.fa	4b, 4d, 4e	FULL	NONE	NONE	FULL	FULL	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR469622.skesa.fa	1/2b, 3b, 7	FULL	NONE	NONE	NONE	FULL	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR564069.skesa.fa	1/2c, 3c	FULL	FULL	FULL	NONE	NONE	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR564079.skesa.fa	4b, 4d, 4e	FULL	NONE	NONE	FULL	FULL	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/ERR564087.skesa.fa	1/2a, 3a	FULL	FULL	NONE	NONE	NONE	
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/listeriaoutbreakSRR1206159.skesa.fa	4b, 4d, 4e*	FULL	FULL	NONE	FULL	FULL	Unusual 4b with lmo0737
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/listeriaoutbreakSRR1393979.skesa.fa	4b, 4d, 4e*	FULL	FULL	NONE	FULL	FULL	Unusual 4b with lmo0737
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/listeriaoutbreakSRR1534987.skesa.fa	4b, 4d, 4e*	FULL	FULL	NONE	FULL	FULL	Unusual 4b with lmo0737
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/listeriaoutbreakSRR1553739.skesa.fa	4b, 4d, 4e*	FULL	FULL	NONE	FULL	FULL	Unusual 4b with lmo0737
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/listeriaoutbreakSRR1553756.skesa.fa	4b, 4d, 4e*	FULL	FULL	NONE	FULL	FULL	Unusual 4b with lmo0737
/scratch.global/fermx014/FMPRE/Raw_datasets/100_genome_datasets/100genomes_Listeria_HighQuality_IBM/listeriaoutbreakSRR1553773.skesa.fa	4b, 4d, 4e*	FULL	FULL	NONE	FULL	FULL	Unusual 4b with lmo0737
